gradient_set,baseline,candidate,regime,rows,baseline_r2,augmented_r2,delta_r2,baseline_mse,augmented_mse,mse_improvement,mse_improvement_ci95_lower,mse_improvement_ci95_upper,candidate_vs_baseline_residual_rho,residual_rho_ci95_lower,residual_rho_ci95_upper,model,split_unit,bootstrap_unit,estimand,validity_tag
fixed,f_Q_baseline,f_Q_integrand_w25_peak,all,1000,0.731376440380714,0.7588302639130622,0.027453823532348154,0.3623698270283975,0.32533496196002887,0.0370348650683686,0.01982409789754212,0.053692865717408,-0.022160467152130416,-0.09485898066716753,0.04625576190251978,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,f_Q_integrand_w25_peak,stable_or_near_floor,23,-105701.36039946416,-67311.28084593051,38390.07955353365,3.3020227467055316,2.1027598782649357,1.1992628684405964,0.8073703401270196,1.4497715104461564,-0.6080823907970428,-0.8550049075704911,-0.18367944153959764,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,f_Q_integrand_w25_peak,unstable,977,0.7052192369764273,0.714946847848404,0.00972761087197671,0.2931661247227945,0.2834917960695347,0.009674328653259862,-0.0024326608518016285,0.02135135763916412,-0.09284994581705282,-0.16266197876482766,-0.027713169941204614,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,f_stab,all,1000,0.731376440380714,0.7846901543621851,0.05331371398147111,0.3623698270283975,0.2904502927139541,0.07191953431444334,0.0516845522097339,0.09793501765029343,-0.005248007956489078,-0.07532562239490682,0.06424298932321694,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,f_stab,stable_or_near_floor,23,-105701.36039946416,-50700.32939892791,55001.03100053625,3.3020227467055316,1.5838524544842476,1.718170292221284,1.441727890449897,2.123337296926783,-0.7379931727257455,-0.9021575802355338,-0.44240028649569496,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,f_stab,unstable,977,0.7052192369764273,0.7385662915939868,0.03334705461755949,0.2931661247227945,0.2600017259578469,0.0331643987649476,0.017797487988757285,0.04919227264976777,-0.07718335608155845,-0.14253715682566204,-0.004829344793433821,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,bad_curvature_compression,all,1000,0.731376440380714,0.7441622755157256,0.012785835135011525,0.3623698270283975,0.34512189511634084,0.01724793191205662,0.002170407764076751,0.030144484143374145,-0.020277329347370567,-0.09057385980745386,0.04043043579202954,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,bad_curvature_compression,stable_or_near_floor,23,-105701.36039946416,-82746.30642718279,22955.05397228137,3.3020227467055316,2.5849327017730013,0.7170900449325306,0.5062923619676644,0.9158424623247355,-0.20231105384114909,-0.5910017771163388,0.20415611055490032,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,bad_curvature_compression,unstable,977,0.7052192369764273,0.7059961237128715,0.0007768867364441601,0.2931661247227945,0.29239349332196707,0.0007726314008274483,-0.014089184338927346,0.012664675003335365,-0.08971695600586985,-0.16190138317299033,-0.020518506333084885,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,geodesic_curvature_compression,all,1000,0.731376440380714,0.7790913873498155,0.0477149469691015,0.3623698270283975,0.29800295948942274,0.06436686753897479,0.03963572171205398,0.08942125534764844,0.30233724115277144,0.2381522417467298,0.36587062232897655,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,geodesic_curvature_compression,stable_or_near_floor,23,-105701.36039946416,-58819.60495053124,46881.75544893292,3.3020227467055316,1.837489482615364,1.464533264090168,1.0861456859307124,1.957736541504266,-0.21135484906092777,-0.615659433626112,0.17776890315427243,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,f_Q_baseline,geodesic_curvature_compression,unstable,977,0.7052192369764273,0.7367971178417267,0.031577880865299446,0.2931661247227945,0.26176120920088974,0.031404915521904726,0.01152238698058537,0.04969289486013346,0.2544379884481771,0.1951875547154001,0.3173650824155526,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,f_Q_integrand_w25_peak,all,1000,0.8125364211373831,0.8183348498135068,0.005798428676123679,0.25288602661229004,0.24506401874603526,0.007822007866254777,-0.00165253222677037,0.015630077136597746,0.06773746841135389,0.001996727829203341,0.13155595176769488,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,f_Q_integrand_w25_peak,stable_or_near_floor,23,-42167.07898215916,-35536.80291260565,6630.276069553511,1.3172833175887226,1.1101609570674906,0.20712236052123217,-0.019508548450326145,0.35085400360970975,-0.7503228092745289,-0.9230385838761036,-0.43379952254309745,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,f_Q_integrand_w25_peak,unstable,977,0.7709166467048159,0.7740640743867304,0.003147427681914561,0.22782856735695947,0.224698379461088,0.0031301878958714794,-0.00564033875969389,0.009831308013537992,0.008374487392878403,-0.05602794839670974,0.06946208656609244,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,bad_curvature_compression,all,1000,0.8125364211373831,0.8184275439079085,0.005891122770525392,0.25288602661229004,0.24493897557036395,0.007947051041926072,-0.00025602724292846584,0.01598684636892168,0.08455354215221017,0.02160296863862429,0.14590897733694475,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,bad_curvature_compression,stable_or_near_floor,23,-42167.07898215916,-39491.812261481784,2675.2667206773767,1.3172833175887226,1.2337109968591111,0.08357232072961165,-0.08952618139306225,0.22485054984001582,-0.07824282095173178,-0.5881874888945339,0.46965883423972826,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,bad_curvature_compression,unstable,977,0.7709166467048159,0.7771173327494367,0.006200686044620873,0.22782856735695947,0.22166184507943132,0.006166722277528152,-0.0007747563023138785,0.013399102708075249,0.027386390443093593,-0.03592597512081218,0.09100521381850597,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,geodesic_curvature_compression,all,1000,0.8125364211373831,0.8264737144338462,0.013937293296463094,0.25288602661229004,0.23408479202124646,0.018801234591043544,0.006169223930695939,0.03251621098915842,0.25274489418429247,0.19526242689185025,0.3179986579173195,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
fixed,paper_selected,geodesic_curvature_compression,stable_or_near_floor,23,-42167.07898215916,-31885.444071246755,10281.634910912406,1.3172833175887226,0.9960966173026375,0.32118670028608504,0.17391829606640008,0.5299381967443216,-0.2896941707331459,-0.6379285744006695,0.13307741074688006,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
